round,val_auc
100,0.8725635010001149
101,0.8726318549840043
102,0.8726533600269182
103,0.872632973097154
104,0.8726417689205989
105,0.8726398681282443
106,0.8726146360414978
107,0.8726435951720769
108,0.8725814094457305
109,0.8726238418397643
110,0.8725858446278912
111,0.8725953485896643
112,0.8725935968790629
113,0.8726197979972059
114,0.8726077037399692
115,0.8726090454757489
116,0.8726031194760552
117,0.8725924228602557
118,0.8726171331608656
119,0.8726086355009274
120,0.8726192575758502
121,0.8725895903069429
122,0.8725397597309015
123,0.872551835352919
124,0.8725683088866589
125,0.8725787446093901
126,0.8725429277181591
127,0.8725349518443575
128,0.8725198759520547
129,0.87248146876536
130,0.8724805742748403
131,0.8724248922399817
132,0.8723985793105238
133,0.8724029026813696
134,0.872426532139268
135,0.8724609327538426
136,0.8724296255856491
137,0.8724532923139858
138,0.8724229355419696
139,0.8723941813988013
140,0.8724224696614905
141,0.8724424466164331
142,0.872439800415312
143,0.8724403967423252
144,0.8724513169807546
145,0.8724771453945143
146,0.8724858666770825
147,0.8724434529182679
148,0.8724105803916646
149,0.8724000701280568
150,0.8724025299769862
151,0.8724426702390631
152,0.8724455586980333
153,0.8724822514445649
154,0.8725181428766726
155,0.8725169874930845
156,0.8725544815540401
157,0.8726096418027621
158,0.8726091945575023
159,0.8725912302062293
160,0.8726029703943019
161,0.8726511983414953
162,0.8726988485968947
163,0.8726960346788011
164,0.8727027433576997
165,0.8726791511702395
166,0.8726777162583641
167,0.872650825637112
168,0.8726209720160132
169,0.8726436883481726
170,0.8726298982859921
171,0.8726318177135659
172,0.8726118593938426
173,0.872575054835996
174,0.8725755579869133
175,0.8725676380187691
176,0.8725802726973615
177,0.8725440085608706
178,0.8725419586867627
179,0.8725014829907409
180,0.8724762322687754
181,0.8725056200093951
182,0.8724772572058292
183,0.8724877301989988
184,0.8724687781811101
185,0.872486388463219
186,0.8724619017852391
187,0.8724438256226511
188,0.8724507579241797
189,0.8724349925287679
190,0.8724496025405916
191,0.8724370424028759
192,0.8724481303582777
193,0.8724221714979838
194,0.8724034617379444
195,0.8724009273481382
196,0.8723961008263751
197,0.8723568923252565
198,0.8723660794883037
199,0.8723454130302521
200,0.8723181497046169
201,0.8723257528740354
202,0.872316099830509
203,0.8723384620935044
204,0.872308440755433
205,0.8722793139078815
206,0.8722331731052343
207,0.8722169977350009
208,0.8721918588243502
209,0.8721672416998361
210,0.8721474510970851
211,0.87218095722114
212,0.8721745094353096
213,0.872159787612171
214,0.8721374998900522
215,0.8720905950434193
216,0.8720846504085064
217,0.8721019811623278
218,0.8720673755603424
219,0.8720167063994386
220,0.8720142651857283
221,0.8720012391675335
222,0.871982641218809
223,0.8719669503642739
224,0.871965832251124
225,0.871987113671408
226,0.8720081901042812
227,0.8719668385529589
228,0.8719899462247208
229,0.8719788955397572
230,0.8720045562365445
231,0.8719792309737021
232,0.8719844674702869
233,0.8719881945141195
234,0.8720046121422019
235,0.8719860141934774
236,0.8719728763639676
237,0.8719489860130009
238,0.8719421282523488
239,0.8719178279265606
240,0.8719359227243677
241,0.8718841354503141
242,0.8718864089470519
243,0.8718593692440467
244,0.8718574684516921
245,0.8718525673890523
246,0.8718428398046493
247,0.8718208316108179
248,0.871821632925242
249,0.8718486726282472
250,0.8718163218877805
251,0.8717881268011871
252,0.8717776910784559
253,0.8717521421929837
254,0.871762931984879
255,0.8717719141605155
256,0.87174153875328
257,0.8717300221878374
258,0.871728605911181
259,0.8717130268679608
260,0.8717261460622515
261,0.8717102688555247
262,0.8717123373648518
263,0.8716828564481361
264,0.8717083121575127
265,0.8717828903046023
266,0.8718106754163741
267,0.8717838966064372
268,0.8717853874239702
269,0.8717960840397696
270,0.8717611057334009
271,0.8717110142642912
272,0.8717042869501734
273,0.871661556392633
274,0.8716696440777497
275,0.871648735361849
276,0.8716409644754581
277,0.8716639044302475
278,0.8716619850026738
279,0.8716547359024195
280,0.8716667742539986
281,0.8716889128943641
282,0.8717205554965026
283,0.8716676314740801
284,0.8716668115244369
285,0.8716488471731639
286,0.8716355416266817
287,0.8716566180595549
288,0.8716398277270891
289,0.8716446728840715
290,0.8716285720547148
291,0.8715945627797426
292,0.871609936835552
293,0.8716207825331047
294,0.8716238759794858
295,0.8715743622021701
296,0.8715553729138431
297,0.8715397379649655
298,0.8715963890312205
299,0.8715415828516626
300,0.8715472852287265
301,0.8715238793934579
302,0.8714849690558458
303,0.871489665131075
304,0.8715414337699093
305,0.8715537330145567
306,0.8714862735211872
307,0.8714546681894871
308,0.8714673401385178
309,0.8714625322519738
310,0.8714289143166041
311,0.871453624617214
312,0.8714074092736901
313,0.8714117326445359
314,0.8713863887464744
315,0.8713869478030493
316,0.8713716296528974
317,0.8713388689376091
318,0.8713819162938753
319,0.8714042412864325
320,0.8713730459295538
321,0.8713682380430098
322,0.8713352164346532
323,0.8713288431896995
324,0.8713162085111071
325,0.8713043192412813
326,0.8713306508059583
327,0.8713217431711985
328,0.8713206809637062
329,0.8713142145426567
330,0.8712962501913837
331,0.8712967533423011
332,0.871284267745462
333,0.8713092575743594
334,0.8713116242471931
335,0.8713258988250718
336,0.8712698068153916
337,0.8712172554973524
338,0.8711835257506676
339,0.8711858737882822
340,0.8711988066303812
341,0.8711639215001084
342,0.8711743199524011
343,0.8711874950523493
344,0.8712221006543347
345,0.871215615598066
346,0.8712108449819603
347,0.871230710125588
348,0.8712509852440371
349,0.8712365988548434
350,0.8712541159608564
351,0.8712277098553027
352,0.8712334122323666
353,0.8712049376174857
354,0.8711946323412887
355,0.871196272240575
356,0.8711993284165177
357,0.8711699593111171
358,0.8711664558899145
359,0.8711723446191699
360,0.8711392298347176
361,0.871081143856587
362,0.8710477495438471
363,0.8710738388506751
364,0.8710262072304948
365,0.8710357298274871
366,0.8710111872438496
367,0.8710128644135743
368,0.8710650989328877
369,0.8710332327081193
370,0.8710339594816666
371,0.8710224242810048
372,0.8709998756658177
373,0.8709858806162264
374,0.870974848566482
375,0.8709383235369229
376,0.8709309067196961
377,0.8709068113813184
378,0.8708958725076699
379,0.8708629627106282
380,0.8708843373070081
381,0.8708900583192911
382,0.8708868903320334
383,0.8708859958415136
384,0.8708678265028298
385,0.8708777218042053
386,0.8708545023211284
387,0.8708786722003826
388,0.8709102029912061
389,0.870906308230401
390,0.8708626086414641
391,0.8708803120996689
392,0.8708757651061931
393,0.8708613600817803
394,0.8708477936422298
395,0.8708601674277539
396,0.8708635590376415
397,0.8708293261400394
398,0.8707813031802567
399,0.8707573755588516
400,0.8707217822902505
401,0.8707248757366316
402,0.8707274101264377
403,0.8707029234484578
404,0.8707052528508531
405,0.870745635370779
406,0.8707316589564068
407,0.8707197324161426
408,0.870677430468643
409,0.8706953202790393
410,0.8706944071533003
411,0.8707115142844918
412,0.8707132659950931
413,0.8707018985114038
414,0.8707047683351549
415,0.8706962520399975
416,0.8706969229078872
417,0.8707113092970811
418,0.8707279319125742
419,0.8707565928796468
420,0.8707419642326039
421,0.8707113465675194
422,0.8706981341971329
423,0.870663938569969
424,0.8706613296392862
425,0.8706366193386763
426,0.8706218229746611
427,0.8706255127480552
428,0.8706214129998394
429,0.8706314573829682
430,0.8706224379368934
431,0.8706062439314409
432,0.8706169405472404
433,0.8706325568608988
434,0.8706633049725175
435,0.8706618141549844
436,0.8706409986151796
437,0.8706288111818471
438,0.8706310101377083
439,0.8706316437351599
440,0.8706474277657907
441,0.8705870682909224
442,0.8705681908139103
443,0.8705993675355698
444,0.8705535435316484
445,0.8705419151548908
446,0.8705355232747178
447,0.8705119124520385
448,0.8704954761887369
449,0.8705048310687566
450,0.8704906683021929
451,0.870486792176607
452,0.8704649516997481
453,0.8704653244041314
454,0.8704124376521473
455,0.8704088969605063
456,0.8703985730490901
457,0.8704169660104039
458,0.8703866651440451
459,0.8703717756039339
460,0.8703561406550563
461,0.8703928334015879
462,0.870386087452251
463,0.8703640978936388
464,0.8703181620784024
465,0.8703249452981777
466,0.8703277592162713
467,0.8703039993118387
468,0.870299005073103
469,0.8702909732936438
470,0.8702506466793754
471,0.8702275390076134
472,0.8702565726790692
473,0.8702872648850304
474,0.8703163917325819
475,0.8702853454574566
476,0.8702990237083221
477,0.8702453542771331
478,0.870242484453382
479,0.8702301479382962
480,0.8702108791216818
481,0.8701834108086358
482,0.8701802428213782
483,0.8701740745638352
484,0.8701835226199508
485,0.8701692853125104
486,0.8701816963684729
487,0.8701677385893198
488,0.8701621666587902
489,0.8701562592943155
490,0.8701764412366689
491,0.8701831126451293
492,0.8701716706205632
493,0.8702148111529252
494,0.8701886100347823
495,0.8701822926954861
496,0.8701190074912091
497,0.8700886693544119
498,0.8700799480718436
499,0.8700744693174098
500,0.8700267258859146
501,0.8700174455467715
502,0.8699606826692015
503,0.8699383949470827
504,0.8699450104498855
505,0.869936717777358
506,0.8699531354054405
507,0.869941861097847
508,0.8699334379787854
509,0.8699268597464209
510,0.8699218096020277
511,0.8699589309586001
512,0.8699478989088557
513,0.8699465012674186
514,0.8699754417627784
515,0.8699653414739922
516,0.8699662918701695
517,0.8699542907890286
518,0.8699339970353602
519,0.8699071995902041
520,0.8699107775522833
521,0.869884650975017
522,0.8698948630751183
523,0.8698754451767505
524,0.8698749047553949
525,0.8698581703285866
526,0.8698672643155381
527,0.8698812593651294
528,0.8698432062475988
529,0.8698834210505523
530,0.8698719044851096
531,0.8698401687068753
532,0.8698137253308832
533,0.8698068675702313
534,0.8698049295074384
535,0.8697924439105993
536,0.8698003452435243
537,0.8697558257049443
538,0.8697224500274235
539,0.8697370041335898
540,0.8697069082546418
541,0.8696741848097919
542,0.8696482445847171
543,0.8696724703696288
544,0.8696923168780373
545,0.8696939008716661
546,0.8697272579139677
547,0.8697004604688114
548,0.8696845832620846
549,0.869716542662949
550,0.8697571115350665
551,0.8697498065291547
552,0.8697262516121328
553,0.86972341905882
554,0.869718946606221
555,0.8696895029599436
556,0.8696874158153974
557,0.8696413122831885
558,0.8696581026156542
559,0.8696279881014871
560,0.8696072284673397
561,0.869579685613417
562,0.8695562611429293
563,0.8695478566590868
564,0.8695125056483349
565,0.8694907769827911
566,0.8695061696738196
567,0.8695060205920663
568,0.8694527052300414
569,0.8694467233246901
570,0.869465824424332
571,0.8694839192221391
572,0.8694832856246876
573,0.8694663275752494
574,0.8694695328329454
575,0.8694819066184696
576,0.8694708932039443
577,0.8694084279493104
578,0.8694003588994129
579,0.8693869415416157
580,0.8693709338883547
581,0.8693432978583363
582,0.869344304160171
583,0.8693153263943728
584,0.8693429065187338
585,0.8693491679523726
586,0.8693540876502316
587,0.8693532490653693
588,0.86929669117521
589,0.8693140219290314
590,0.869294529489787
591,0.8692330332665497
592,0.8692409159642556
593,0.869233648228782
594,0.8692205290344914
595,0.8691945888094167
596,0.8691641202260855
597,0.8691308190894415
598,0.8691266075299107
599,0.869093697732869
600,0.8690636950300169
601,0.8690320524278784
602,0.8690464015466337
603,0.8690212999064214
604,0.8690100815044853
605,0.8690020497250261
606,0.868990123184762
607,0.8689991799012751
608,0.869025604642048
609,0.8690497186156447
610,0.869029723025483
611,0.8690253437489798
612,0.8690285117362374
613,0.869002832404231
614,0.8690173306047397
615,0.8690182064600404
616,0.8690336177862881
617,0.8690063358254336
618,0.8690323133209467
619,0.8690370093961757
620,0.8689957137505108
621,0.8689955646687575
622,0.8689726433491872
623,0.868996310077524
624,0.869017815120438
625,0.8690270395539236
626,0.8689999439452608
627,0.8689853525686563
628,0.8689804887764547
629,0.8689715625064758
630,0.86899105494572
631,0.8689960678196749
632,0.8689979313415912
633,0.8689920612475549
634,0.8689978008950571
635,0.8690212440007639
636,0.8690321828744125
637,0.8689970554862905
638,0.8690043604922023
639,0.8689755504433766
640,0.8689595055196774
641,0.8689740596258435
642,0.8689515482810949
643,0.8689502438157535
644,0.8689318694896588
645,0.8688762992661152
646,0.8688442466891552
647,0.8687963541759066
648,0.868753828605777
649,0.8687342802608752
650,0.8687509028763685
651,0.8687083214005813
652,0.868674647559554
653,0.868656329139117
654,0.8686464524729607
655,0.8685710916466661
656,0.8685652029174107
657,0.8685433997109901
658,0.8685190993852018
659,0.8685013772917779
660,0.8684771515068662
661,0.8684922833048264
662,0.8684610320422903
663,0.868443477665839
664,0.8684432913136473
665,0.8684133817868909
666,0.8683962932909186
667,0.8683907772660464
668,0.8684220285285825
669,0.8684133445164526
670,0.8683836958827645
671,0.8683930134923459
672,0.868358351984703
673,0.868357327047649
674,0.8683320576904643
675,0.8683113539619743
676,0.8683020177171737
677,0.8682712509703359
678,0.868251236744955
679,0.8682510876632017
680,0.8682494477639153
681,0.8682450871226313
682,0.8682272532178924
683,0.8682463915879726
684,0.8682326760666688
685,0.8682105374263033
686,0.8681920512888938
687,0.868223768431909
688,0.868201816143735
689,0.8681821932579566
690,0.8681649184097926
691,0.8681673782587221
692,0.868166111063819
693,0.8681559921398136
694,0.8681596632779888
695,0.8681620485860415
696,0.868118833512803
697,0.8681017822872689
698,0.8680735685654564
699,0.8680934709795223
700,0.8681160568651477
